Record #,Time,Elapsed,AC state,Out1 Current,Out2 Current,Out3 Current,Out4 Current,Out5 Current,Out6 Current,Tot Current,Out1 state,Out2 state,Out3 state,Out4 state,Out5 state,Out6 state
1565,2024-12-09 19:26:34.481,2235,1,0.059,2.273,5.459,1.849,4.449,2.126,16.215,1,1,1,1,1,1
1566,2024-12-09 19:26:35.911,2236,1,0.067,2.283,5.457,1.841,4.431,2.12,16.199,1,1,1,1,1,1
1567,2024-12-09 19:26:37.331,2238,1,0.072,2.278,5.464,1.855,4.445,2.107,16.22,1,1,1,1,1,1
1568,2024-12-09 19:26:38.751,2239,1,0.065,2.289,5.47,1.839,4.436,2.118,16.217,1,1,1,1,1,1
1569,2024-12-09 19:26:40.181,2240,1,0.06,2.285,5.465,1.837,4.442,2.129,16.217,1,1,1,1,1,1
1570,2024-12-09 19:26:41.611,2242,1,0.098,2.297,5.467,1.839,4.438,2.109,16.248,1,1,1,1,1,1
1571,2024-12-09 19:26:43.041,2243,1,0.088,2.288,5.479,1.846,4.45,2.126,16.277,1,1,1,1,1,1
1572,2024-12-09 19:26:44.461,2245,1,0.058,2.274,5.471,1.855,4.456,2.119,16.233,1,1,1,1,1,1
1573,2024-12-09 19:26:45.891,2246,1,0.074,2.289,5.476,1.844,4.443,2.114,16.239,1,1,1,1,1,1
1574,2024-12-09 19:26:47.321,2248,1,0.074,2.279,5.474,1.853,4.449,2.126,16.255,1,1,1,1,1,1
1575,2024-12-09 19:26:48.751,2249,1,0.039,2.276,5.454,1.852,4.452,2.116,16.189,1,1,1,1,1,1
1576,2024-12-09 19:26:50.171,2250,1,0.042,2.283,5.468,1.837,4.452,2.14,16.222,1,1,1,1,1,1
1577,2024-12-09 19:26:51.591,2252,1,0.083,2.277,5.472,1.856,4.457,2.135,16.28,1,1,1,1,1,1
1578,2024-12-09 19:26:53.011,2253,1,0.073,2.286,5.47,1.851,4.452,2.108,16.239,1,1,1,1,1,1
1579,2024-12-09 19:26:54.431,2255,1,0.061,2.299,5.479,1.837,4.449,2.136,16.262,1,1,1,1,1,1
1580,2024-12-09 19:26:55.851,2256,1,0.06,2.286,5.477,1.835,4.452,2.138,16.249,1,1,1,1,1,1
1581,2024-12-09 19:26:57.272,2258,1,0.071,2.278,5.467,1.847,4.462,2.126,16.251,1,1,1,1,1,1
1582,2024-12-09 19:26:58.701,2259,1,0.085,2.28,5.478,1.855,4.458,2.132,16.287,1,1,1,1,1,1
1583,2024-12-09 19:27:00.122,2260,1,0.034,2.277,5.471,1.845,4.459,2.128,16.214,1,1,1,1,1,1
1584,2024-12-09 19:27:01.541,2262,1,0.084,2.281,5.483,1.853,4.462,2.117,16.281,1,1,1,1,1,1
1585,2024-12-09 19:27:02.971,2263,1,0.064,2.292,5.486,1.844,4.454,2.128,16.269,1,1,1,1,1,1
1586,2024-12-09 19:27:04.391,2265,1,0.069,2.283,5.486,1.854,4.458,2.11,16.259,1,1,1,1,1,1
1587,2024-12-09 19:27:05.821,2266,1,0.065,2.293,5.486,1.84,4.455,2.126,16.264,1,1,1,1,1,1
1588,2024-12-09 19:27:07.241,2268,1,0.075,2.28,5.485,1.855,4.465,2.134,16.294,1,1,1,1,1,1
1589,2024-12-09 19:27:08.671,2269,1,0.063,2.285,5.47,1.839,4.448,2.108,16.214,1,1,1,1,1,1
1590,2024-12-09 19:27:10.101,2270,1,0.084,2.288,5.474,1.847,4.454,2.121,16.269,1,1,1,1,1,1
1591,2024-12-09 19:27:11.532,2272,1,0.05,2.276,5.463,1.852,4.463,2.121,16.225,1,1,1,1,1,1
1592,2024-12-09 19:27:12.951,2273,1,0.043,2.276,5.459,1.839,4.456,2.121,16.193,1,1,1,1,1,1
1593,2024-12-09 19:27:14.371,2275,1,0.073,2.274,5.459,1.848,4.461,2.134,16.249,1,1,1,1,1,1
1594,2024-12-09 19:27:15.801,2276,1,0.079,2.284,5.464,1.848,4.454,2.103,16.231,1,1,1,1,1,1
1595,2024-12-09 19:27:17.221,2278,1,0.044,2.272,5.456,1.852,4.456,2.119,16.198,1,1,1,1,1,1
1596,2024-12-09 19:27:18.642,2279,1,0.077,2.277,5.467,1.851,4.456,2.122,16.25,1,1,1,1,1,1
1597,2024-12-09 19:27:20.071,2280,1,0.058,2.288,5.466,1.834,4.446,2.107,16.2,1,1,1,1,1,1
1598,2024-12-09 19:27:21.501,2282,1,0.09,2.288,5.463,1.845,4.449,2.114,16.25,1,1,1,1,1,1
1599,2024-12-09 19:27:22.921,2283,1,0.061,2.272,5.449,1.855,4.457,2.118,16.212,1,1,1,1,1,1
1600,2024-12-09 19:27:24.341,2285,1,0.076,2.279,5.467,1.849,4.452,2.098,16.222,1,1,1,1,1,1
1601,2024-12-09 19:27:25.761,2286,1,0.059,2.29,5.466,1.838,4.447,2.121,16.221,1,1,1,1,1,1
1602,2024-12-09 19:27:27.191,2288,1,0.06,2.279,5.455,1.832,4.447,2.127,16.201,1,1,1,1,1,1
1603,2024-12-09 19:27:28.611,2289,1,0.095,2.293,5.467,1.835,4.446,2.106,16.242,1,1,1,1,1,1
1604,2024-12-09 19:27:30.031,2290,1,0.024,2.283,5.467,1.836,4.454,2.141,16.205,1,1,1,1,1,1
1605,2024-12-09 19:27:31.451,2292,1,0.074,2.275,5.461,1.845,4.463,2.122,16.24,1,1,1,1,1,1
1606,2024-12-09 19:27:32.881,2293,1,0.088,2.283,5.477,1.848,4.461,2.105,16.263,1,1,1,1,1,1
1607,2024-12-09 19:27:34.301,2295,1,0.046,2.277,5.472,1.853,4.532,0.856,15.036,1,1,1,1,1,1
1608,2024-12-09 19:27:35.721,2296,1,0.073,2.349,5.531,1.856,4.558,0.054,14.421,1,1,1,1,1,1
1609,2024-12-09 19:27:37.151,2297,1,0.067,2.363,5.531,1.844,4.548,0.055,14.408,1,1,1,1,1,1
1610,2024-12-09 19:27:38.571,2299,1,0.082,2.35,5.535,1.854,4.555,0.051,14.427,1,1,1,1,1,1
1611,2024-12-09 19:27:40.002,2300,1,0.063,2.343,5.463,1.841,4.483,1.429,15.621,1,1,1,1,1,1
1612,2024-12-09 19:27:41.431,2302,1,0.089,2.315,5.452,1.852,4.483,1.455,15.646,1,1,1,1,1,1
1613,2024-12-09 19:27:42.861,2303,1,0.058,2.308,5.454,1.847,4.498,1.455,15.62,1,1,1,1,1,1
1614,2024-12-09 19:27:44.291,2305,1,0.051,2.308,5.452,1.85,4.501,1.447,15.609,1,1,1,1,1,1
1615,2024-12-09 19:27:45.711,2306,1,0.042,2.315,5.461,1.836,4.5,1.485,15.638,1,1,1,1,1,1
1616,2024-12-09 19:27:47.131,2307,1,0.075,2.31,5.464,1.85,4.512,1.462,15.672,1,1,1,1,1,1
1617,2024-12-09 19:27:48.551,2309,1,0.081,2.317,5.475,1.852,4.508,1.446,15.679,1,1,1,1,1,1
1618,2024-12-09 19:27:49.981,2310,1,0.068,2.325,5.473,1.839,4.496,1.469,15.67,1,1,1,1,1,1
1619,2024-12-09 19:27:51.411,2312,1,0.088,2.322,5.469,1.851,4.503,1.447,15.681,1,1,1,1,1,1
1620,2024-12-09 19:27:52.831,2313,1,0.057,2.312,5.467,1.855,4.508,1.466,15.666,1,1,1,1,1,1
1621,2024-12-09 19:27:54.261,2315,1,0.077,2.32,5.475,1.849,4.504,1.47,15.695,1,1,1,1,1,1
1622,2024-12-09 19:27:55.691,2316,1,0.068,2.317,5.475,1.852,4.505,1.446,15.663,1,1,1,1,1,1
1623,2024-12-09 19:27:57.112,2317,1,0.036,2.31,5.463,1.845,4.51,1.481,15.644,1,1,1,1,1,1
1624,2024-12-09 19:27:58.541,2319,1,0.084,2.313,5.477,1.854,4.508,1.463,15.699,1,1,1,1,1,1
1625,2024-12-09 19:27:59.971,2320,1,0.037,2.311,5.466,1.849,4.51,1.459,15.632,1,1,1,1,1,1
1626,2024-12-09 19:28:01.401,2322,1,0.051,2.313,5.466,1.836,4.506,1.486,15.658,1,1,1,1,1,1
1627,2024-12-09 19:28:02.821,2323,1,0.119,2.325,5.473,1.836,4.5,1.461,15.715,1,1,1,1,1,1
1628,2024-12-09 19:28:04.251,2325,1,0.087,2.318,5.472,1.835,4.513,1.471,15.695,1,1,1,1,1,1
1629,2024-12-09 19:28:05.681,2326,1,0.092,2.33,5.484,1.836,4.507,1.483,15.732,1,1,1,1,1,1
1630,2024-12-09 19:28:07.111,2327,1,0.057,2.33,5.482,1.838,4.507,1.458,15.671,1,1,1,1,1,1
1631,2024-12-09 19:28:08.532,2329,1,0.084,2.321,5.488,1.855,4.515,1.463,15.726,1,1,1,1,1,1
1632,2024-12-09 19:28:09.961,2330,1,0.089,2.331,5.485,1.84,4.505,1.471,15.721,1,1,1,1,1,1
1633,2024-12-09 19:28:11.381,2332,1,0.074,2.322,5.491,1.852,4.516,1.448,15.703,1,1,1,1,1,1
1634,2024-12-09 19:28:12.811,2333,1,0.067,2.333,5.493,1.839,4.513,1.472,15.717,1,1,1,1,1,1
1635,2024-12-09 19:28:14.241,2335,1,0.089,2.323,5.495,1.847,4.516,1.458,15.728,1,1,1,1,1,1
1636,2024-12-09 19:28:15.671,2336,1,0.058,2.317,5.477,1.854,4.519,1.452,15.675,1,1,1,1,1,1
1637,2024-12-09 19:28:17.091,2337,1,0.039,2.313,5.469,1.84,4.518,1.484,15.662,1,1,1,1,1,1
1638,2024-12-09 19:28:18.521,2339,1,0.089,2.312,5.472,1.854,4.514,1.448,15.688,1,1,1,1,1,1
1639,2024-12-09 19:28:19.941,2340,1,0.038,2.313,5.463,1.843,4.517,1.465,15.639,1,1,1,1,1,1
1640,2024-12-09 19:28:21.371,2342,1,0.082,2.312,5.474,1.853,4.516,1.467,15.704,1,1,1,1,1,1
1641,2024-12-09 19:28:22.792,2343,1,0.039,2.311,5.468,1.845,4.519,1.46,15.641,1,1,1,1,1,1
1642,2024-12-09 19:28:24.221,2345,1,0.081,2.314,5.479,1.854,4.519,1.462,15.709,1,1,1,1,1,1
1643,2024-12-09 19:28:25.651,2346,1,0.037,2.309,5.465,1.846,4.516,1.479,15.652,1,1,1,1,1,1
1644,2024-12-09 19:28:27.071,2347,1,0.056,2.314,5.467,1.834,4.515,1.459,15.646,1,1,1,1,1,1
1645,2024-12-09 19:28:28.501,2349,1,0.077,2.314,5.466,1.848,4.52,1.477,15.7,1,1,1,1,1,1
1646,2024-12-09 19:28:29.931,2350,1,0.05,2.314,5.47,1.838,4.523,1.472,15.666,1,1,1,1,1,1
1647,2024-12-09 19:28:31.351,2352,1,0.081,2.329,5.475,1.835,4.511,1.456,15.688,1,1,1,1,1,1
1648,2024-12-09 19:28:32.781,2353,1,0.072,2.319,5.467,1.836,4.517,1.485,15.696,1,1,1,1,1,1
1649,2024-12-09 19:28:34.201,2355,1,0.085,2.327,5.472,1.834,4.514,1.462,15.693,1,1,1,1,1,1
1650,2024-12-09 19:28:35.621,2356,1,0.071,2.319,5.471,1.837,4.523,1.47,15.691,1,1,1,1,1,1
1651,2024-12-09 19:28:37.051,2357,1,0.081,2.316,5.474,1.852,4.527,1.478,15.727,1,1,1,1,1,1
1652,2024-12-09 19:28:38.471,2359,1,0.046,2.315,5.471,1.839,4.526,1.466,15.663,1,1,1,1,1,1
1653,2024-12-09 19:28:39.891,2360,1,0.079,2.315,5.48,1.851,4.531,1.47,15.725,1,1,1,1,1,1
1654,2024-12-09 19:28:41.321,2362,1,0.079,2.334,5.491,1.842,4.521,1.463,15.729,1,1,1,1,1,1
1655,2024-12-09 19:28:42.751,2363,1,0.064,2.315,5.484,1.854,4.529,1.452,15.698,1,1,1,1,1,1
1656,2024-12-09 19:28:44.171,2364,1,0.04,2.318,5.476,1.84,4.528,1.484,15.685,1,1,1,1,1,1
1657,2024-12-09 19:28:45.601,2366,1,0.078,2.311,5.478,1.851,4.532,1.468,15.719,1,1,1,1,1,1
1658,2024-12-09 19:28:47.021,2367,1,0.047,2.315,5.478,1.837,4.533,1.465,15.676,1,1,1,1,1,1
1659,2024-12-09 19:28:48.441,2369,1,0.078,2.315,5.478,1.85,4.532,1.477,15.731,1,1,1,1,1,1
1660,2024-12-09 19:28:49.861,2370,1,0.078,2.321,5.503,1.852,4.536,1.454,15.743,1,1,1,1,1,1
1661,2024-12-09 19:28:51.291,2372,1,0.07,2.332,5.497,1.841,4.522,1.446,15.708,1,1,1,1,1,1
1662,2024-12-09 19:28:52.721,2373,1,0.098,2.399,3.201,1.853,4.613,1.491,13.655,1,1,1,1,1,1
1663,2024-12-09 19:28:54.151,2374,1,0.046,2.394,3.195,1.85,4.629,1.486,13.6,1,1,1,1,1,1
1664,2024-12-09 19:28:55.571,2376,1,0.059,2.401,3.19,1.837,4.62,1.506,13.613,1,1,1,1,1,1
1665,2024-12-09 19:28:57.001,2377,1,0.076,2.395,3.193,1.847,4.629,1.511,13.651,1,1,1,1,1,1
1666,2024-12-09 19:28:58.431,2379,1,0.07,2.401,3.191,1.834,4.623,1.489,13.608,1,1,1,1,1,1
1667,2024-12-09 19:28:59.861,2380,1,0.108,2.355,5.049,1.836,4.546,1.475,15.369,1,1,1,1,1,1
1668,2024-12-09 19:29:01.291,2382,1,0.097,2.351,5.059,1.847,4.552,1.458,15.365,1,1,1,1,1,1
1669,2024-12-09 19:29:02.721,2383,1,0.071,2.346,5.068,1.852,4.564,1.45,15.351,1,1,1,1,1,1
1670,2024-12-09 19:29:04.151,2384,1,0.061,2.338,5.05,1.84,4.56,1.491,15.341,1,1,1,1,1,1
1671,2024-12-09 19:29:05.571,2386,1,0.077,2.35,5.057,1.835,4.555,1.47,15.344,1,1,1,1,1,1
1672,2024-12-09 19:29:07.001,2387,1,0.066,2.341,5.051,1.838,4.564,1.475,15.336,1,1,1,1,1,1
1673,2024-12-09 19:29:08.431,2389,1,0.103,2.351,5.056,1.835,4.555,1.485,15.385,1,1,1,1,1,1
1674,2024-12-09 19:29:09.851,2390,1,0.101,2.377,4.953,1.847,2.512,1.407,13.196,1,1,1,1,1,1
1675,2024-12-09 19:29:11.281,2392,1,0.068,2.378,4.958,1.839,2.505,1.44,13.189,1,1,1,1,1,1
1676,2024-12-09 19:29:12.711,2393,1,0.092,2.375,4.955,1.85,2.502,1.434,13.206,1,1,1,1,1,1
1677,2024-12-09 19:29:14.141,2394,1,0.078,2.372,4.958,1.856,2.502,1.412,13.177,1,1,1,1,1,1
1678,2024-12-09 19:29:15.571,2396,1,0.037,2.364,4.95,1.849,2.511,1.451,13.161,1,1,1,1,1,1
1679,2024-12-09 19:29:16.991,2397,1,0.071,2.334,5.024,1.834,4.105,1.471,14.839,1,1,1,1,1,1
1680,2024-12-09 19:29:18.411,2399,1,0.071,2.32,5.039,1.844,4.132,1.463,14.869,1,1,1,1,1,1
1681,2024-12-09 19:29:19.841,2400,1,0.097,2.318,5.044,1.856,4.131,1.473,14.918,1,1,1,1,1,1
1682,2024-12-09 19:29:21.261,2402,1,0.045,2.318,5.036,1.844,4.131,1.467,14.841,1,1,1,1,1,1
1683,2024-12-09 19:29:22.681,2403,1,0.087,2.32,5.044,1.855,4.13,1.454,14.889,1,1,1,1,1,1
1684,2024-12-09 19:29:24.111,2404,1,0.077,2.329,5.019,1.848,4.109,1.46,14.842,1,1,1,1,1,1
1685,2024-12-09 19:29:25.541,2406,1,0.066,2.315,5.036,1.854,4.122,1.441,14.835,1,1,1,1,1,1
1686,2024-12-09 19:29:26.971,2407,1,0.059,2.314,5.021,1.845,4.178,1.494,14.911,1,1,1,1,1,1
1687,2024-12-09 19:29:28.401,2409,1,0.072,2.368,2.683,1.835,4.175,1.499,12.633,1,1,1,1,1,1
1688,2024-12-09 19:29:29.821,2410,1,0.088,2.467,2.643,1.845,2.025,1.434,10.503,1,1,1,1,1,1
1689,2024-12-09 19:29:31.251,2412,1,0.093,2.457,2.634,1.844,2.034,1.472,10.534,1,1,1,1,1,1
1690,2024-12-09 19:29:32.681,2413,1,0.086,2.468,2.647,1.845,2.02,1.445,10.511,1,1,1,1,1,1
1691,2024-12-09 19:29:34.101,2414,1,0.13,2.469,2.824,1.851,1.997,1.405,10.676,1,1,1,1,1,1
1692,2024-12-09 19:29:35.531,2416,1,0.082,2.432,4.468,1.844,2.0,1.437,12.263,1,1,1,1,1,1
1693,2024-12-09 19:29:36.961,2417,1,0.095,2.349,4.534,1.843,3.669,1.441,13.932,1,1,1,1,1,1
1694,2024-12-09 19:29:38.391,2419,1,0.078,2.335,4.534,1.855,3.679,1.44,13.92,1,1,1,1,1,1
1695,2024-12-09 19:29:39.811,2420,1,0.065,2.328,4.525,1.853,3.687,1.467,13.926,1,1,1,1,1,1
1696,2024-12-09 19:29:41.241,2422,1,0.115,2.337,4.536,1.854,3.682,1.432,13.957,1,1,1,1,1,1
1697,2024-12-09 19:29:42.671,2423,1,0.084,2.331,4.528,1.856,3.687,1.457,13.944,1,1,1,1,1,1
1698,2024-12-09 19:29:44.091,2424,1,0.069,2.327,4.528,1.845,3.687,1.469,13.924,1,1,1,1,1,1
1699,2024-12-09 19:29:45.521,2426,1,0.108,2.329,4.538,1.855,3.691,1.436,13.957,1,1,1,1,1,1
1700,2024-12-09 19:29:46.951,2427,1,0.076,2.323,4.528,1.849,3.693,1.469,13.938,1,1,1,1,1,1
1701,2024-12-09 19:29:48.381,2429,1,0.089,2.333,4.526,1.841,3.691,1.46,13.941,1,1,1,1,1,1
1702,2024-12-09 19:29:49.812,2430,1,0.099,2.344,4.531,1.833,3.68,1.447,13.934,1,1,1,1,1,1
1703,2024-12-09 19:29:51.241,2432,1,0.102,2.354,4.538,1.841,3.68,1.458,13.974,1,1,1,1,1,1
1704,2024-12-09 19:29:52.671,2433,1,0.084,2.339,4.539,1.851,3.685,1.434,13.932,1,1,1,1,1,1
1705,2024-12-09 19:29:54.091,2434,1,0.077,2.331,4.537,1.854,3.697,1.454,13.95,1,1,1,1,1,1
1706,2024-12-09 19:29:55.521,2436,1,0.101,2.347,4.547,1.846,3.687,1.456,13.983,1,1,1,1,1,1
1707,2024-12-09 19:29:56.941,2437,1,0.067,2.337,4.557,1.854,3.72,1.447,13.981,1,1,1,1,1,1
1708,2024-12-09 19:29:58.361,2439,1,0.089,2.347,4.55,1.845,3.687,1.456,13.974,1,1,1,1,1,1
1709,2024-12-09 19:29:59.791,2440,1,0.051,2.34,4.536,1.836,3.689,1.471,13.923,1,1,1,1,1,1
1710,2024-12-09 19:30:01.221,2442,1,0.104,2.355,4.561,1.843,3.696,1.446,14.005,1,1,1,1,1,1
1711,2024-12-09 19:30:02.652,2443,1,0.081,2.342,4.559,1.853,3.705,1.463,14.003,1,1,1,1,1,1
1712,2024-12-09 19:30:04.071,2444,1,0.067,2.334,4.555,1.857,3.715,1.457,13.985,1,1,1,1,1,1
1713,2024-12-09 19:30:05.502,2446,1,0.098,2.343,4.563,1.854,3.704,1.441,14.002,1,1,1,1,1,1
1714,2024-12-09 19:30:06.931,2447,1,0.086,2.335,4.554,1.856,3.71,1.473,14.015,1,1,1,1,1,1
1715,2024-12-09 19:30:08.361,2449,1,0.027,2.339,4.544,1.844,3.71,1.463,13.928,1,1,1,1,1,1
1716,2024-12-09 19:30:09.791,2450,1,0.078,2.341,4.551,1.839,3.704,1.477,13.989,1,1,1,1,1,1
1717,2024-12-09 19:30:11.221,2452,1,0.102,2.353,4.561,1.838,3.697,1.472,14.024,1,1,1,1,1,1
1718,2024-12-09 19:30:12.641,2453,1,0.091,2.35,4.565,1.849,3.704,1.442,14.001,1,1,1,1,1,1
1719,2024-12-09 19:30:14.071,2454,1,0.08,2.353,4.56,1.839,3.7,1.468,14.0,1,1,1,1,1,1
1720,2024-12-09 19:30:15.501,2456,1,0.128,2.376,4.002,1.848,3.713,1.45,13.518,1,1,1,1,1,1
1721,2024-12-09 19:30:16.931,2457,1,0.075,2.363,3.997,1.861,2.225,1.416,11.938,1,1,1,1,1,1
1722,2024-12-09 19:30:18.361,2459,1,0.027,2.454,3.92,1.855,2.037,1.453,11.745,1,1,1,1,1,1
1723,2024-12-09 19:30:19.791,2460,1,0.074,2.462,3.923,1.845,2.032,1.44,11.776,1,1,1,1,1,1
1724,2024-12-09 19:30:21.221,2462,1,0.117,2.477,3.931,1.843,2.022,1.434,11.824,1,1,1,1,1,1
1725,2024-12-09 19:30:22.651,2463,1,0.127,2.482,3.933,1.848,2.024,1.443,11.857,1,1,1,1,1,1
1726,2024-12-09 19:30:24.072,2464,1,0.112,2.465,3.935,1.861,2.908,1.433,12.714,1,1,1,1,1,1
1727,2024-12-09 19:30:25.501,2466,1,0.058,2.406,3.969,1.844,3.128,1.45,12.855,1,1,1,1,1,1
1728,2024-12-09 19:30:26.931,2467,1,0.069,2.42,2.249,1.861,3.192,1.486,11.278,1,1,1,1,1,1
1729,2024-12-09 19:30:28.361,2469,1,0.06,2.428,2.038,1.86,3.19,1.469,11.045,1,1,1,1,1,1
1730,2024-12-09 19:30:29.791,2470,1,0.067,2.422,2.042,1.854,3.208,1.504,11.098,1,1,1,1,1,1
1731,2024-12-09 19:30:31.221,2472,1,0.046,2.433,2.04,1.844,3.176,1.481,11.021,1,1,1,1,1,1
1732,2024-12-09 19:30:32.651,2473,1,0.099,2.442,2.043,1.843,3.174,1.463,11.064,1,1,1,1,1,1
1733,2024-12-09 19:30:34.071,2474,1,0.13,2.437,2.05,1.855,3.143,1.454,11.068,1,1,1,1,1,1
1734,2024-12-09 19:30:35.501,2476,1,0.077,2.43,3.338,1.844,3.14,1.441,12.269,1,1,1,1,1,1
1735,2024-12-09 19:30:36.931,2477,1,0.075,2.435,3.342,1.85,3.142,1.444,12.288,1,1,1,1,1,1
1736,2024-12-09 19:30:38.351,2479,1,0.065,2.416,3.338,1.859,3.154,1.462,12.293,1,1,1,1,1,1
1737,2024-12-09 19:30:39.781,2480,1,0.087,2.428,3.349,1.852,3.144,1.438,12.299,1,1,1,1,1,1
1738,2024-12-09 19:30:41.211,2482,1,0.067,2.432,3.332,1.852,3.139,1.45,12.273,1,1,1,1,1,1
1739,2024-12-09 19:30:42.631,2483,1,0.025,2.413,3.337,1.854,3.156,1.471,12.255,1,1,1,1,1,1
1740,2024-12-09 19:30:44.061,2484,1,0.091,2.421,3.342,1.855,3.151,1.436,12.296,1,1,1,1,1,1
1741,2024-12-09 19:30:45.491,2486,1,0.049,2.415,3.333,1.853,3.156,1.47,12.276,1,1,1,1,1,1
1742,2024-12-09 19:30:46.921,2487,1,0.052,2.414,3.33,1.843,3.15,1.463,12.252,1,1,1,1,1,1
1743,2024-12-09 19:30:48.341,2489,1,0.079,2.429,3.333,1.838,3.142,1.45,12.271,1,1,1,1,1,1
1744,2024-12-09 19:30:49.771,2490,1,0.068,2.418,3.328,1.845,3.149,1.477,12.285,1,1,1,1,1,1
1745,2024-12-09 19:30:51.201,2492,1,0.085,2.427,3.329,1.842,3.141,1.454,12.277,1,1,1,1,1,1
1746,2024-12-09 19:30:52.631,2493,1,0.1,2.43,3.334,1.842,3.142,1.46,12.308,1,1,1,1,1,1
1747,2024-12-09 19:30:54.051,2494,1,0.117,2.427,3.34,1.857,3.149,1.458,12.347,1,1,1,1,1,1
1748,2024-12-09 19:30:55.481,2496,1,0.08,2.431,3.336,1.844,3.142,1.443,12.276,1,1,1,1,1,1
1749,2024-12-09 19:30:56.911,2497,1,0.105,2.465,1.469,1.858,3.197,1.479,10.573,1,1,1,1,1,1
1750,2024-12-09 19:30:58.341,2499,1,0.067,2.453,1.454,1.861,3.206,1.49,10.531,1,1,1,1,1,1
1751,2024-12-09 19:30:59.771,2500,1,0.051,2.456,1.447,1.848,3.205,1.482,10.49,1,1,1,1,1,1
1752,2024-12-09 19:31:01.201,2502,1,0.091,2.467,1.449,1.839,3.201,1.504,10.55,1,1,1,1,1,1
1753,2024-12-09 19:31:02.631,2503,1,0.108,2.472,1.454,1.844,3.197,1.484,10.558,1,1,1,1,1,1
1754,2024-12-09 19:31:04.062,2504,1,0.128,2.457,2.731,1.857,3.166,1.446,11.785,1,1,1,1,1,1
1755,2024-12-09 19:31:05.491,2506,1,0.058,2.446,2.749,1.861,3.175,1.471,11.761,1,1,1,1,1,1
1756,2024-12-09 19:31:06.911,2507,1,0.019,2.444,2.741,1.847,3.176,1.465,11.692,1,1,1,1,1,1
1757,2024-12-09 19:31:08.341,2509,1,0.086,2.577,2.707,1.863,1.413,1.493,10.138,1,1,1,1,1,1
1758,2024-12-09 19:31:09.771,2510,1,0.036,2.575,2.711,1.848,1.408,1.51,10.088,1,1,1,1,1,1
1759,2024-12-09 19:31:11.201,2512,1,0.083,2.585,2.712,1.844,1.399,1.483,10.105,1,1,1,1,1,1
1760,2024-12-09 19:31:12.632,2513,1,0.095,2.595,2.718,1.847,1.394,1.499,10.148,1,1,1,1,1,1
1761,2024-12-09 19:31:14.061,2514,1,0.124,2.586,2.72,1.86,1.402,1.475,10.166,1,1,1,1,1,1
1762,2024-12-09 19:31:15.491,2516,1,0.041,2.49,2.729,1.859,2.564,1.455,11.139,1,1,1,1,1,1
1763,2024-12-09 19:31:16.911,2517,1,0.063,2.49,2.722,1.846,2.558,1.486,11.165,1,1,1,1,1,1
1764,2024-12-09 19:31:18.341,2519,1,0.063,2.488,2.731,1.858,2.57,1.466,11.177,1,1,1,1,1,1
1765,2024-12-09 19:31:19.771,2520,1,0.047,2.494,2.726,1.846,2.56,1.473,11.147,1,1,1,1,1,1
1766,2024-12-09 19:31:21.201,2522,1,0.081,2.506,2.734,1.845,2.556,1.477,11.2,1,1,1,1,1,1
1767,2024-12-09 19:31:22.631,2523,1,0.118,2.512,2.737,1.848,2.553,1.451,11.22,1,1,1,1,1,1
1768,2024-12-09 19:31:24.062,2524,1,0.06,2.49,2.731,1.864,2.57,1.473,11.188,1,1,1,1,1,1
1769,2024-12-09 19:31:25.491,2526,1,0.034,2.487,2.731,1.857,2.571,1.49,11.17,1,1,1,1,1,1
1770,2024-12-09 19:31:26.921,2527,1,0.049,2.499,2.724,1.844,2.556,1.464,11.136,1,1,1,1,1,1
1771,2024-12-09 19:31:28.341,2529,1,0.131,2.506,2.732,1.847,2.555,1.477,11.25,1,1,1,1,1,1
1772,2024-12-09 19:31:29.771,2530,1,0.06,2.499,2.725,1.847,2.555,1.474,11.16,1,1,1,1,1,1
1773,2024-12-09 19:31:31.191,2532,1,0.126,2.512,2.733,1.848,2.557,1.455,11.23,1,1,1,1,1,1
1774,2024-12-09 19:31:32.621,2533,1,0.051,2.502,2.726,1.845,2.554,1.488,11.166,1,1,1,1,1,1
1775,2024-12-09 19:31:34.052,2534,1,0.123,2.505,2.732,1.847,2.561,1.464,11.232,1,1,1,1,1,1
1776,2024-12-09 19:31:35.471,2536,1,0.071,2.571,2.754,1.865,2.627,0.054,9.942,1,1,1,1,1,1
1777,2024-12-09 19:31:36.901,2537,1,0.056,2.584,2.754,1.853,2.619,0.048,9.915,1,1,1,1,1,1
1778,2024-12-09 19:31:38.331,2539,1,0.08,2.571,2.76,1.866,2.628,0.05,9.955,1,1,1,1,1,1
1779,2024-12-09 19:31:39.761,2540,1,0.033,2.567,2.747,1.861,2.631,0.065,9.904,1,1,1,1,1,1
1780,2024-12-09 19:31:41.181,2541,1,0.064,2.55,2.711,1.845,2.587,0.785,10.543,1,1,1,1,1,1
1781,2024-12-09 19:31:42.611,2543,1,0.06,2.547,2.711,1.858,2.598,0.763,10.537,1,1,1,1,1,1
1782,2024-12-09 19:31:44.041,2544,1,0.043,1.505,1.008,0.46,0.312,0.096,3.423,0,0,0,0,0,0
1783,2024-12-09 19:31:45.471,2546,0,0.032,0.035,0.081,0.089,0.067,0.025,0.33,0,0,0,0,0,0
1784,2024-12-09 19:31:46.891,2547,0,0.025,0.037,0.08,0.089,0.069,0.026,0.324,0,0,0,0,0,0
